latitude,longitude,predictions,id_h3,bairro,last_update
-22.89447112228343,-43.51820036412115,0.02879505547834905,88a8a02921fffff,"Senador Vasconcelos
",2023-04-03 09:35:00
-22.878931657066257,-43.45943541191934,0.023111245094970378,88a8a06623fffff,"Bangu
",2023-04-03 09:35:00
-22.892754894539742,-43.40445406824778,0.024391551540602404,88a8a0670dfffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.93090601718444,-43.77720730635629,0.029867152875020595,88a8a020a1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.889739447551143,-43.63792496413813,0.1362443266065178,88a8a028c5fffff,"Paciência
",2023-04-03 09:35:00
-22.891438757486917,-43.39520258762453,0.020275835459885046,88a8a06763fffff,"Jardim Sulacap
",2023-04-03 09:35:00
-23.032083391506273,-43.472377352533705,0.0799772689227074,88a8a0763dfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.903621489997114,-43.58295525260653,0.08159208361686622,88a8a02821fffff,"Inhoaíba
",2023-04-03 09:35:00
-22.81860718860697,-43.390370346684,0.022727324228804937,88a8a06539fffff,"Anchieta
",2023-04-03 09:35:00
-22.937682342443484,-43.4670083177503,0.02899928895672941,88a8a074a5fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.048891615805996,-43.54040913972606,0.0652800056457518,88a8a03907fffff,"Grumari
",2023-04-03 09:35:00
-22.906621079628614,-43.75817103812413,0.2336263135777875,88a8a02e69fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.985422568118445,-43.296040971698744,0.024832569988968618,88a8a06265fffff,"Itanhangá
",2023-04-03 09:35:00
-22.817288823969403,-43.38111987130815,0.023077637096654953,88a8a0653dfffff,"Pavuna
",2023-04-03 09:35:00
-23.023112734713784,-43.459864171117694,0.03293244489034977,88a8a07449fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.987209935273256,-43.409813677738,0.024105159978813864,88a8a07557fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.964223041243873,-43.147983966267056,0.021272742502469424,88a8a079ddfffff,"
",2023-04-03 09:35:00
-22.910503236726814,-43.78591897612732,0.04991331447920513,88a8a02e4bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.930536378943515,-43.62048947192691,0.11944700672003274,88a8a0285dfffff,"Cosmos
",2023-04-03 09:35:00
-22.889416820927316,-43.53344191276934,0.037118961427426586,88a8a0293dfffff,"Senador Vasconcelos
",2023-04-03 09:35:00
-22.870765510006187,-43.70812659744379,0.21716490723603746,88a8a02f07fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.05035662046524,-43.60191733691154,0.03486360700087769,88a8a0383dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.779120953068617,-43.16509564263929,0.02785667006599761,88a8a3d24dfffff,"Freguesia (Ilha)
",2023-04-03 09:35:00
-22.936370719382015,-43.45775653238072,0.030702090334272156,88a8a07599fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.951899004237998,-43.51652685352837,0.2775130439974229,88a8a074d7fffff,"Campo Grande
",2023-04-03 09:35:00
-22.9782291983806,-43.39730161840157,0.02845947004107456,88a8a07503fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.86073263163601,-43.3821682402801,0.01969884126288802,88a8a0654dfffff,"Deodoro
",2023-04-03 09:35:00
-22.90699968816667,-43.45397031694971,0.019884918023930203,88a8a06661fffff,"Realengo
",2023-04-03 09:35:00
-22.940805273477302,-43.642252025419644,0.05714695437537752,88a8a02aedfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.8732112566268,-43.31793174014505,0.02401627707258285,88a8a060adfffff,"Cavalcanti
",2023-04-03 09:35:00
-22.9237750899722,-43.2177182330253,0.02018717667984413,88a8a06161fffff,"Tijuca
",2023-04-03 09:35:00
-22.842060821294943,-43.5046329891473,0.023335366790697195,88a8a066abfffff,"Bangu
",2023-04-03 09:35:00
-22.882209974880627,-43.33044138606243,0.0243291532207882,88a8a060e3fffff,"Cascadura
",2023-04-03 09:35:00
-22.812536626727113,-43.196622562354456,0.023922542509743554,88a8a06889fffff,"Jardim Guanabara
",2023-04-03 09:35:00
-22.964420144905514,-43.45229086010101,0.1149232260800197,88a8a07437fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.819176959451912,-43.24287885102195,0.02833752537208755,88a8a06f63fffff,"Galeão
",2023-04-03 09:35:00
-22.965095466036498,-43.66128707270621,0.04799534402439085,88a8a02125fffff,"Guaratiba
",2023-04-03 09:35:00
-22.914285635283356,-43.7614331844038,0.055663324010008355,88a8a02193fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.94149503906223,-43.19047739428197,0.02140290635969356,88a8a078bdfffff,"Laranjeiras
",2023-04-03 09:35:00
-22.89779700061911,-43.38920974435073,0.022896357934726316,88a8a06761fffff,"Jardim Sulacap
",2023-04-03 09:35:00
-22.909458889396955,-43.168197109800005,0.026843027544862157,88a8a06a0dfffff,"Centro
",2023-04-03 09:35:00
-22.97536329724979,-43.32653712204147,0.02138527526305315,88a8a06201fffff,"Itanhangá
",2023-04-03 09:35:00
-22.915471235824644,-43.718446966299226,0.02767405771941247,88a8a021a3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.915307761049373,-43.30972365289228,0.020265431535782006,88a8a06003fffff,"Água Santa
",2023-04-03 09:35:00
-22.893341332499286,-43.256946936867315,0.03524633898685828,88a8a06117fffff,"Jacaré
",2023-04-03 09:35:00
-22.925857348967043,-43.38374106129159,0.01945067086334098,88a8a0629dfffff,"Taquara
",2023-04-03 09:35:00
-22.91398651772798,-43.3004713529258,0.020265431535782006,88a8a06007fffff,"Engenho de Dentro
",2023-04-03 09:35:00
-22.976165610423145,-43.2312667249355,0.028819473154313713,88a8a06365fffff,"Gávea
",2023-04-03 09:35:00
-22.918750384300015,-43.23296652997851,0.02840384500501206,88a8a0610dfffff,"Maracanã
",2023-04-03 09:35:00
-22.8255350155261,-43.23688446739116,0.0218412080321116,88a8a06f61fffff,"Galeão
",2023-04-03 09:35:00
-22.921661307822117,-43.30372932613621,0.024624560395163596,88a8a06001fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.90719507664034,-43.50621818012471,0.01991924163651931,88a8a0665bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.904438065591172,-43.183445979318485,0.027920619816512105,88a8a06a0bfffff,"Centro
",2023-04-03 09:35:00
-22.892279783738527,-43.29994987038832,0.019298396884138317,88a8a06037fffff,"Encantado
",2023-04-03 09:35:00
-22.896243715164086,-43.684174382132305,0.10200375137308854,88a8a02f6dfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.828694829802412,-43.359884264616575,0.02729457837969337,88a8a0652dfffff,"Barros Filho
",2023-04-03 09:35:00
-22.820766676424714,-43.30437914690616,0.019718023664201747,88a8a06e29fffff,"Parada de Lucas
",2023-04-03 09:35:00
-22.853275402849132,-43.43115650841556,0.02301091032272694,88a8a06461fffff,"Realengo
",2023-04-03 09:35:00
-22.854975333692803,-43.54489319397374,0.019298396884138317,88a8a066d3fffff,"Campo Grande
",2023-04-03 09:35:00
-22.90507666097063,-43.644447018878154,0.18230812888206577,88a8a02aa7fffff,"Paciência
",2023-04-03 09:35:00
-22.97008338887579,-43.28952458898209,0.029049479485987992,88a8a06353fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.90737337428003,-43.55846368591114,0.01987265166140458,88a8a02957fffff,"Campo Grande
",2023-04-03 09:35:00
-22.923654288475216,-43.46974074232646,0.028128243726736703,88a8a0664dfffff,"Senador Camará
",2023-04-03 09:35:00
-22.995599187100257,-43.62208661769783,0.04768425751141013,88a8a02a4dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.95286112390114,-43.169231213933514,0.024182828260667956,88a8a078adfffff,"Urca
",2023-04-03 09:35:00
-22.785479125150363,-43.159100534185555,0.022819077812774622,88a8a0699bfffff,"Freguesia (Ilha)
",2023-04-03 09:35:00
-22.946847838327567,-43.531769819214944,0.044133135540703534,88a8a02b25fffff,"Guaratiba
",2023-04-03 09:35:00
-22.935425899149358,-43.248734167894916,0.022332634090815078,88a8a0614bfffff,"Tijuca
",2023-04-03 09:35:00
-22.84405624316396,-43.366400544868306,0.019730561600556834,88a8a06561fffff,"Guadalupe
",2023-04-03 09:35:00
-23.04790235764707,-43.63566553220286,0.1205129554150445,88a8a03813fffff,"Guaratiba
",2023-04-03 09:35:00
-22.825249767858214,-43.184632458511956,0.01987588871624486,88a8a068c5fffff,"Cacuia
",2023-04-03 09:35:00
-23.0086670671518,-43.35807857254605,0.05320873183690023,88a8a070bbfffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.966614216753857,-43.36628435084864,0.03561881270335245,88a8a07527fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.972086809249397,-43.455550535111726,0.1970786362495446,88a8a07431fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.930895788511645,-43.36849552270293,0.020315210153557004,88a8a06281fffff,"Taquara
",2023-04-03 09:35:00
-22.997885056459985,-43.536089139701936,0.061866676212097585,88a8a0769dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.951708096790345,-43.464275765843595,0.04441368763586173,88a8a075dbfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.96853798501797,-43.53229918410292,0.13498061953183993,88a8a02b65fffff,"Guaratiba
",2023-04-03 09:35:00
-22.803519449231313,-43.18411497106514,0.021732396299903943,88a8a06885fffff,"Tauá
",2023-04-03 09:35:00
-22.917948551543013,-43.328228173108634,0.020265431535782006,88a8a06019fffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.81386581906214,-43.20587386303334,0.021732396299903943,88a8a068d5fffff,"Jardim Guanabara
",2023-04-03 09:35:00
-22.814405915223098,-43.3103725107627,0.01969884126288802,88a8a06e2bfffff,"Vigário Geral
",2023-04-03 09:35:00
-23.006033202469325,-43.339571705032725,0.024783101960223288,88a8a070b5fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-23.02834866348606,-43.496876122380456,0.03902455979269823,88a8a07617fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.858322056932284,-43.41591367884717,0.03264969186370184,88a8a06733fffff,"Realengo
",2023-04-03 09:35:00
-22.955224435502398,-43.38752435382979,0.030602354264520435,88a8a07537fffff,"Curicica
",2023-04-03 09:35:00
-22.9608217460711,-43.22475169824077,0.029793977605833508,88a8a078d3fffff,"Jardim Botânico
",2023-04-03 09:35:00
-22.917807836776042,-43.6324685541087,0.18363488568720704,88a8a02853fffff,"Paciência
",2023-04-03 09:35:00
-22.841417119088156,-43.347898569533,0.019298396884138317,88a8a06e59fffff,"Rocha Miranda
",2023-04-03 09:35:00
-22.916628439010303,-43.318975926447365,0.020265431535782006,88a8a0601dfffff,"Água Santa
",2023-04-03 09:35:00
-22.795831262369397,-43.18085877256134,0.022888769406578476,88a8a068abfffff,"Tauá
",2023-04-03 09:35:00
-22.977999851780485,-43.34504322674328,0.03163720008981844,88a8a06257fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.943830512413843,-43.408763229938145,0.020463903249723893,88a8a075e7fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.840331380722553,-43.390894827200285,0.031995577286730574,88a8a06509fffff,"Deodoro
",2023-04-03 09:35:00
-22.879568095828485,-43.311937930984996,0.020084496860490797,88a8a061dbfffff,"Piedade
",2023-04-03 09:35:00
-22.802477729554457,-43.22711419070556,0.019703069589110393,88a8a06f25fffff,"Galeão
",2023-04-03 09:35:00
-22.93168424042209,-43.577496008664674,0.04020711605227807,88a8a0286dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.89595166211159,-43.579694754288106,0.021480247422920366,88a8a02827fffff,"Campo Grande
",2023-04-03 09:35:00
-22.962661618532845,-43.338525977530196,0.021532697333495908,88a8a06215fffff,"Anil
",2023-04-03 09:35:00
-22.954473784286645,-43.230747534416594,0.022582985743394245,88a8a06325fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.961042284161174,-43.58128768317794,0.03778121895663312,88a8a02b57fffff,"Guaratiba
",2023-04-03 09:35:00
-22.808044492250342,-43.31636572721574,0.01964415026711697,88a8a06e3dfffff,"Vigário Geral
",2023-04-03 09:35:00
-22.973788489819388,-43.26502278742964,0.021272742502469424,88a8a06309fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-23.0492013842932,-43.6449178302253,0.059476066874520124,88a8a038cdfffff,"Guaratiba
",2023-04-03 09:35:00
-22.8641201308339,-43.6096428633215,0.025542373662689973,88a8a029d3fffff,"Campo Grande
",2023-04-03 09:35:00
-22.91446027745507,-43.40497908626896,0.024421705708650022,88a8a0674dfffff,"Taquara
",2023-04-03 09:35:00
-23.04253889033313,-43.54640112329192,0.23592588813792287,88a8a03939fffff,"Grumari
",2023-04-03 09:35:00
-22.814650403722087,-43.36261883066775,0.027631676628977364,88a8a06527fffff,"Pavuna
",2023-04-03 09:35:00
-23.00405546044606,-43.477842626175324,0.14804187972989785,88a8a07451fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.819026770099658,-43.494854808791786,0.05993076287007209,88a8a064c1fffff,"Bangu
",2023-04-03 09:35:00
-22.990699791798257,-43.333054272126155,0.02675335587038405,88a8a06243fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.978814406254497,-43.55406338399241,0.053091714656519746,88a8a02b45fffff,"Guaratiba
",2023-04-03 09:35:00
-22.982879793324027,-43.63406688017365,0.18233916893171837,88a8a02a43fffff,"Guaratiba
",2023-04-03 09:35:00
-22.88697488769997,-43.567183926870484,0.019298396884138317,88a8a02913fffff,"Campo Grande
",2023-04-03 09:35:00
-22.909747694045443,-43.22045664598034,0.02365100749904537,88a8a06129fffff,"São Cristóvão
",2023-04-03 09:35:00
-22.92907527174759,-43.25472942028473,0.027265303657762995,88a8a0615dfffff,"Andaraí
",2023-04-03 09:35:00
-22.975817110058156,-43.43105283832291,0.06806582419188631,88a8a07427fffff,"Camorim
",2023-04-03 09:35:00
-22.88936542859073,-43.22919017501406,0.02020214943893748,88a8a06135fffff,"Vasco da Gama
",2023-04-03 09:35:00
-22.983836388491056,-43.23452434530474,0.024254528665144416,88a8a0636dfffff,"Leblon
",2023-04-03 09:35:00
-22.8519600733903,-43.42190575082578,0.023190567708147185,88a8a06465fffff,"Realengo
",2023-04-03 09:35:00
-22.864455492907013,-43.35767294866353,0.024465922089644484,88a8a06095fffff,"Bento Ribeiro
",2023-04-03 09:35:00
-22.932776475832927,-43.230228379259074,0.02204263928020026,88a8a06145fffff,"Tijuca
",2023-04-03 09:35:00
-22.946458640067085,-43.4272675400241,0.07324079610565123,88a8a0758dfffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.030963217394287,-43.51538188287334,0.05317405147084125,88a8a076cdfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.949169894032057,-43.19373443560652,0.022780713909153705,88a8a07887fffff,"Botafogo
",2023-04-03 09:35:00
-23.02217247493187,-43.5551237087941,1.1492529249532704,88a8a039e5fffff,"Guaratiba
",2023-04-03 09:35:00
-22.882206655509584,-43.68690127741314,0.08986926079005912,88a8a02f67fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.954127522197858,-43.43052688798215,0.07911937322994701,88a8a075c7fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.970775174655017,-43.446298181389125,0.025027936755251338,88a8a07435fffff,"Vargem Pequena
",2023-04-03 09:35:00
-23.03731569043584,-43.50938953256301,0.03163375732787656,88a8a0761bfffff,"Grumari
",2023-04-03 09:35:00
-22.98013627685527,-43.25902726001065,0.0276148332050126,88a8a06347fffff,"São Conrado
",2023-04-03 09:35:00
-22.835871233237167,-43.25864416189274,0.021961606748861738,88a8a06f41fffff,"Penha
",2023-04-03 09:35:00
-22.87608723176187,-43.38868527329229,0.02417835221312469,88a8a06721fffff,"Campo dos Afonsos
",2023-04-03 09:35:00
-22.96740204048483,-43.57529701068132,0.07811618745694958,88a8a02b55fffff,"Guaratiba
",2023-04-03 09:35:00
-22.978535575112584,-43.19750959739713,0.030716849141713267,88a8a078c1fffff,"Ipanema
",2023-04-03 09:35:00
-22.82497044351793,-43.38437811959932,0.022572019169444128,88a8a06507fffff,"Anchieta
",2023-04-03 09:35:00
-23.05915647652344,-43.56217607518678,0.03778768158049151,88a8a03957fffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-22.91504267703557,-43.56172404930016,0.01986771969696838,88a8a02951fffff,"Campo Grande
",2023-04-03 09:35:00
-22.949084501702124,-43.44577171994551,0.06602779474899216,88a8a075d5fffff,"Camorim
",2023-04-03 09:35:00
-22.932432451882214,-43.430000973426935,0.019882359660127222,88a8a07587fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.8383149711811,-43.52912353468365,0.01958636451965914,88a8a06695fffff,"Campo Grande
",2023-04-03 09:35:00
-23.038793230985682,-43.570898257486895,0.12166436282653643,88a8a03913fffff,"Guaratiba
",2023-04-03 09:35:00
-22.883221024183715,-43.591674458418616,0.155378735414356,88a8a029cbfffff,"Campo Grande
",2023-04-03 09:35:00
-22.901436931784303,-43.721173092890695,0.0498651672142112,88a8a02f4bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.94093818623724,-43.69449372128889,0.2536556157131775,88a8a02ad9fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.02233180335537,-43.60737639916662,0.08309831204230614,88a8a039d1fffff,"
",2023-04-03 09:35:00
-23.011063289206902,-43.32432335698707,0.05025566048895635,88a8a070a7fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-23.005165367035612,-43.43483847559584,0.14607884217806025,88a8a07461fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.881029781459013,-43.729886659725025,0.3057653849296223,88a8a02f57fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.850416853768827,-43.36040772255084,0.019335029599803186,88a8a0656dfffff,"Marechal Hermes
",2023-04-03 09:35:00
-23.0453025961659,-43.617160806401095,0.05596083182639925,88a8a0383bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.8688307040616,-43.4899198139084,0.019392351700889928,88a8a066edfffff,"Senador Camará
",2023-04-03 09:35:00
-22.962495472191087,-43.64278511390508,0.05737824524746264,88a8a02a1dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.828922839951385,-43.41212973631966,0.02826172426372781,88a8a06519fffff,"Anchieta
",2023-04-03 09:35:00
-22.912399119466784,-43.23896185069881,0.02365100749904537,88a8a06101fffff,"Maracanã
",2023-04-03 09:35:00
-22.989128139194783,-43.27153873327927,0.026871127011937466,88a8a0634bfffff,"São Conrado
",2023-04-03 09:35:00
-22.87424383976424,-43.57916385018407,0.0344270151507087,88a8a029c7fffff,"Campo Grande
",2023-04-03 09:35:00
-22.861296933351344,-43.23466602496382,0.02089510002550733,88a8a06ad7fffff,"Cidade Universitária
",2023-04-03 09:35:00
-22.88566290111597,-43.25368956273706,0.027808719373690678,88a8a061edfffff,"Jacarezinho
",2023-04-03 09:35:00
-22.86246689573684,-43.49591086798813,0.02688512394727034,88a8a066e1fffff,"Bangu
",2023-04-03 09:35:00
-22.885974964015514,-43.66241355619822,0.058200700981611744,88a8a028ddfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.857590959570143,-43.5633933000277,0.019298396884138317,88a8a029a9fffff,"Campo Grande
",2023-04-03 09:35:00
-22.853479566805856,-43.48340095512521,0.019400173018601863,88a8a0645bfffff,"Vila Kennedy
",2023-04-03 09:35:00
-22.972724476101455,-43.308030908167616,0.02134599723525356,88a8a06229fffff,"Itanhangá
",2023-04-03 09:35:00
-22.9107879401743,-43.17744994506815,0.026843027544862157,88a8a06a09fffff,"Centro
",2023-04-03 09:35:00
-22.923844104739917,-43.52198927085926,0.020046775972134084,88a8a02969fffff,"Campo Grande
",2023-04-03 09:35:00
-22.963108172531143,-43.44303859974496,0.05171478530800014,88a8a075cbfffff,"Camorim
",2023-04-03 09:35:00
-22.903109246878927,-43.17419326187922,0.02790618187411144,88a8a06a01fffff,"Centro
",2023-04-03 09:35:00
-22.94995727970263,-43.35051424071053,0.02017047651387584,88a8a062e9fffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-23.021802331868656,-43.45061109647525,0.02723050403398308,88a8a0744dfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.889993777642548,-43.74239771229144,0.06350002906651982,88a8a02f5bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.902837420289398,-43.37396499074776,0.02051402648116117,88a8a062b3fffff,"Tanque
",2023-04-03 09:35:00
-22.95337761383149,-43.57802690458533,0.023907001954696354,88a8a02b1dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.966254533203713,-43.61829298964995,0.22606221669524854,88a8a02a05fffff,"Guaratiba
",2023-04-03 09:35:00
-22.953148660256314,-43.22149429195273,0.03486867580196286,88a8a07899fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.903666107611773,-43.278708965971255,0.02023480498655795,88a8a06027fffff,"Méier
",2023-04-03 09:35:00
-22.81652251518584,-43.22437640093768,0.023267396650573993,88a8a068dbfffff,"Galeão
",2023-04-03 09:35:00
-22.971312760942514,-43.603051448651954,0.20552560309161946,88a8a02a67fffff,"Guaratiba
",2023-04-03 09:35:00
-22.826861623423316,-43.24613577840595,0.023273201656983347,88a8a06f6bfffff,"Galeão
",2023-04-03 09:35:00
-22.92747084543161,-43.193216538629464,0.02204263928020026,88a8a078b7fffff,"Santa Teresa
",2023-04-03 09:35:00
-22.85085444632093,-43.464899997762714,0.019485086957100613,88a8a06455fffff,"Bangu
",2023-04-03 09:35:00
-22.999010625634043,-43.49308767096144,0.03432290899556056,88a8a076adfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.946000967059028,-43.32275635450426,0.020164829938436643,88a8a06237fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.904030139553488,-43.73967216312496,0.03625047835492033,88a8a021b3fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.008425558171858,-43.30581607775414,0.024190233213878993,88a8a07191fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.837180691978325,-43.57211265873548,0.02042564057354697,88a8a029b5fffff,"Campo Grande
",2023-04-03 09:35:00
-22.9766517776692,-43.69230153189056,0.05395305042660304,88a8a02101fffff,"Sepetiba
",2023-04-03 09:35:00
-22.963486212097,-43.54754221039589,0.4648808548973798,88a8a02b63fffff,"Guaratiba
",2023-04-03 09:35:00
-22.885293028698385,-43.45344364922679,0.029080145798020714,88a8a06621fffff,"Padre Miguel
",2023-04-03 09:35:00
-23.001957893234398,-43.616096255143866,0.1867883331438598,88a8a0399bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.940102538399987,-43.43326027492996,0.024806494931399033,88a8a07581fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.995967943574687,-43.37006713040741,0.036608154302055156,88a8a07561fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.96262762674186,-43.6950285714902,0.08729297400417482,88a8a02139fffff,"Sepetiba
",2023-04-03 09:35:00
-22.8512238117227,-43.5693831194396,0.019453701943499123,88a8a029abfffff,"Campo Grande
",2023-04-03 09:35:00
-22.942727941752214,-43.45176420141164,0.02184763346056895,88a8a075d7fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.991506396840943,-43.23778203699696,0.033076831884767406,88a8a07a97fffff,"Vidigal
",2023-04-03 09:35:00
-22.863948509981128,-43.25316968706881,0.01945878765414066,88a8a061adfffff,"Bonsucesso
",2023-04-03 09:35:00
-22.976018309903772,-43.483307390242594,0.09605267525050044,88a8a07413fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.911695379669915,-43.74293413385744,0.28672973240410765,88a8a021bbfffff,"Santa Cruz
",2023-04-03 09:35:00
-23.00274574613027,-43.46858993426772,0.22901553546795353,88a8a07455fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.83569460361806,-43.51062356597946,0.019469069001542837,88a8a066bdfffff,"Bangu
",2023-04-03 09:35:00
-22.88869734021497,-43.73314842603976,0.15624947382262444,88a8a02f51fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.91314458374007,-43.39572729175439,0.02056554549557087,88a8a06293fffff,"Taquara
",2023-04-03 09:35:00
-22.8616618893368,-43.64338086264303,0.023327195671170076,88a8a02887fffff,"Paciência
",2023-04-03 09:35:00
-22.842491337124418,-43.3049007205488,0.019717507531511053,88a8a06e69fffff,"Vila da Penha
",2023-04-03 09:35:00
-22.876658298571716,-43.241180222933394,0.019775489477482373,88a8a06ad9fffff,"Maré
",2023-04-03 09:35:00
-22.990038037007515,-43.480575071907516,0.04363676040995708,88a8a07419fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.895429786626313,-43.17093665037344,0.02353569332382522,88a8a06a07fffff,"Centro
",2023-04-03 09:35:00
-22.82977220690316,-43.316887695993685,0.019718023664201747,88a8a06e0dfffff,"Vista Alegre
",2023-04-03 09:35:00
-22.8308380671935,-43.27388957098151,0.028421017675548773,88a8a06f5dfffff,"Penha
",2023-04-03 09:35:00
-22.930124791076587,-43.211722501550376,0.022038872314218503,88a8a0616dfffff,"Rio Comprido
",2023-04-03 09:35:00
-23.071585935309184,-43.19358481726443,0.06815118558169816,88a8a07a5dfffff,"Ipanema
",2023-04-03 09:35:00
-22.983865991246724,-43.53882012992867,0.05865766738115869,88a8a07697fffff,"Guaratiba
",2023-04-03 09:35:00
-22.856283429236157,-43.55414326657138,0.01932972497177279,88a8a029adfffff,"Campo Grande
",2023-04-03 09:35:00
-22.88748695509812,-43.36744796249679,0.02237587295226886,88a8a060d1fffff,"Vila Valqueire
",2023-04-03 09:35:00
-22.9593756285353,-43.46753548739047,0.036500520202567915,88a8a074e5fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.81889352934566,-43.19062758284954,0.02414330549526652,88a8a068c7fffff,"Jardim Guanabara
",2023-04-03 09:35:00
-23.04628069560901,-43.521903160070046,0.061063539210804776,88a8a03921fffff,"Grumari
",2023-04-03 09:35:00
-22.901952021327443,-43.46921352789446,0.03327658258316544,88a8a0660dfffff,"Bangu
",2023-04-03 09:35:00
-22.847300205544418,-43.54163329356826,0.019298396884138317,88a8a06699fffff,"Campo Grande
",2023-04-03 09:35:00
-23.007981195819013,-43.50560048886907,0.2269540569299644,88a8a076e3fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.916505512011344,-43.62321809182384,0.13604150981142482,88a8a02857fffff,"Cosmos
",2023-04-03 09:35:00
-22.8371963813184,-43.26789552303823,0.023273201656983347,88a8a06f4bfffff,"Penha
",2023-04-03 09:35:00
-22.944423484691672,-43.26124470608867,0.019797314544949436,88a8a06331fffff,"Tijuca
",2023-04-03 09:35:00
-22.871630699167874,-43.56066345823074,0.019298396884138317,88a8a029e1fffff,"Campo Grande
",2023-04-03 09:35:00
-22.90492642074889,-43.592205792225755,0.15691071707851953,88a8a0282bfffff,"Inhoaíba
",2023-04-03 09:35:00
-22.94336059497573,-43.30425096076236,0.0215486280214244,88a8a06041fffff,"Jacarepaguá
",2023-04-03 09:35:00
-23.000124614103772,-43.450084446832314,0.07269211839074614,88a8a0740dfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.922982216279713,-43.312981722089226,0.024690361252199453,88a8a0600bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.968208990754647,-43.17574506503146,0.021272742502469424,88a8a078e1fffff,"
",2023-04-03 09:35:00
-22.994651756356596,-43.36081395897729,0.03414442225518554,88a8a07565fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.9774897322387,-43.24052025959613,0.024318165884700697,88a8a06361fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
